Attaching to service0, service2, service1
service0 | 2022/11/30 10:46:03 open .env: no such file or directory
service0 | 2022/11/30 10:46:03 No .env file found
service0 | [INFO]2022/11/30 10:46:03 New Server up: 8200
service0 | [INFO]2022/11/30 10:46:03 Server listening at[::]:8200
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing XzpLGIehps, to 8201
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing uqtCDMLxiD, to 8201
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing rGhblTtxWd, to 8201
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing EFPyynhwJy, to 8201
service0 | [INFO]2022/11/30 10:46:13 Server: incoming XzpLGIehps from 8201 
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing GqiQWIXnku, to 8201
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing eAerqyNEUz, to 8201
service0 | [INFO]2022/11/30 10:46:13 Server: incoming uqtCDMLxiD from 8201 
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing xKGLwQvuyN, to 8201
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing SlcxgdXhhu, to 8201
service0 | [INFO]2022/11/30 10:46:13 Client: send WeLrQKjLxz to 8201
service0 | [INFO]2022/11/30 10:46:13 Client: send rBqDOTtGTO to 8201
service0 | [INFO]2022/11/30 10:46:13 Client: receive GqiQWIXnku from 8201
service0 | [INFO]2022/11/30 10:46:13 Client: receive eAerqyNEUz from 8201
service0 | [INFO]2022/11/30 10:46:13 Client: receive xKGLwQvuyN from 8201
service0 | [INFO]2022/11/30 10:46:13 Client: receive SlcxgdXhhu from 8201
service0 | [INFO]2022/11/30 10:46:13 Client: receive WeLrQKjLxz from 8201
service0 | [INFO]2022/11/30 10:46:13 Client: receive rBqDOTtGTO from 8201
service0 | [INFO]2022/11/30 10:46:13 Client: receive BSpYuLyYgg from 8201
service0 | [INFO]2022/11/30 10:46:13 Client: receive wNbeHVIkPZ from 8201
service0 | [INFO]2022/11/30 10:46:13 End connection with 8201
service0 | [INFO]2022/11/30 10:46:13 Client: send BSpYuLyYgg to 8202
service0 | [INFO]2022/11/30 10:46:13 Client: send wNbeHVIkPZ to 8202
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing MOXcnQfyze, to 8202
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing SUkMhPjMax, to 8202
service0 | [INFO]2022/11/30 10:46:13 Client: receive MOXcnQfyze from 8202
service0 | [INFO]2022/11/30 10:46:13 Server: outgoing OygZsTxPjf, to 8202
service0 | [INFO]2022/11/30 10:46:13 Client: receive SUkMhPjMax from 8202
